from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
00100001,00100101,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,00100011,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,00100000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,10100010,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,01100010,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,00000010,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,00110010,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,00101010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,00100110,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,00100000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100010,00100011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100011,10100011,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100011,01100011,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100011,00000011,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100011,00110011,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100011,00101011,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100011,00100111,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100011,00100001,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100011,00100010,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,10100100,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,01100100,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,00000100,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,00110100,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,00101100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,00100000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,00100110,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100100,00100101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100101,10100101,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100101,01100101,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100101,00000101,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100101,00110101,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100101,00101101,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100101,00100001,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100101,00100111,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100101,00100100,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100110,10100110,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100110,01100110,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100110,00000110,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100110,00110110,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100110,00101110,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100110,00100010,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100110,00100100,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100110,00100111,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00100111,10100111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00100111,01100111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00100111,00000111,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00100111,00110111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00100111,00101111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00100111,00100011,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00100111,00100101,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00100111,00100110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101000,10101000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,01101000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,00001000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,00111000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,00100000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,00101100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,00101010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101000,00101001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101001,10101001,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101001,01101001,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101001,00001001,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101001,00111001,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101001,00100001,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101001,00101101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101001,00101011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101001,00101000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101010,10101010,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101010,01101010,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101010,00001010,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101010,00111010,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101010,00100010,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101010,00101110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101010,00101000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101010,00101011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101011,10101011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101011,01101011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101011,00001011,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101011,00111011,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101011,00100011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101011,00101111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101011,00101001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101011,00101010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101100,10101100,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101100,01101100,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101100,00001100,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101100,00111100,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101100,00100100,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101100,00101000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00101100,00101110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101100,00101101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00101101,10101101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101101,01101101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101101,00001101,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101101,00111101,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101101,00100101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101101,00101001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101101,00101111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101101,00101100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101110,10101110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101110,01101110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101110,00001110,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101110,00111110,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101110,00100110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101110,00101010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101110,00101100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00101110,00101111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,10101111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,01101111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,00001111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,00111111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,00100111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,00101011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,00101101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00101111,00101110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110000,10110000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,01110000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,00010000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,00100000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,00111000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,00110100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,00110010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110000,00110001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110001,10110001,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110001,01110001,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110001,00010001,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110001,00100001,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110001,00111001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110001,00110101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110001,00110011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110001,00110000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110010,10110010,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110010,01110010,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110010,00010010,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110010,00100010,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110010,00111010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110010,00110110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110010,00110000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110010,00110011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110011,10110011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110011,01110011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110011,00010011,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110011,00100011,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110011,00111011,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110011,00110111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110011,00110001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110011,00110010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110100,10110100,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110100,01110100,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110100,00010100,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110100,00100100,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110100,00111100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110100,00110000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00110100,00110110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110100,00110101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00110101,10110101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110101,01110101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110101,00010101,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110101,00100101,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110101,00111101,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110101,00110001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110101,00110111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110101,00110100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110110,10110110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110110,01110110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110110,00010110,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110110,00100110,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110110,00111110,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110110,00110010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110110,00110100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00110110,00110111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,10110111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,01110111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,00010111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,00100111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,00111111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,00110011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,00110101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00110111,00110110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111000,10111000,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00111000,01111000,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00111000,00011000,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00111000,00101000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00111000,00110000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00111000,00111100,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00111000,00111010,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00111000,00111001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00111001,10111001,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111001,01111001,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111001,00011001,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111001,00101001,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111001,00110001,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111001,00111101,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111001,00111011,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111001,00111000,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111010,10111010,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111010,01111010,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111010,00011010,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111010,00101010,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111010,00110010,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111010,00111110,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111010,00111000,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111010,00111011,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,10111011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,01111011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,00011011,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,00101011,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,00110011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,00111111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,00111001,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111011,00111010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111100,10111100,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111100,01111100,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111100,00011100,microbe_metabolite_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111100,00101100,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111100,00110100,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111100,00111000,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00111100,00111110,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111100,00111101,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,10111101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,01111101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,00011101,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,00101101,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,00110101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,00111001,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,00111111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111101,00111100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,10111110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,01111110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,00011110,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,00101110,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,00110110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,00111010,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,00111100,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111110,00111111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,10111111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,01111111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,00011111,microbe_metabolite_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,00101111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,00110111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,00111011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,00111101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00111111,00111110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
01000000,11000000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000000,00000000,human_metabolite_observed,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
01000000,01100000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000000,01010000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000000,01001000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000000,01000100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000000,01000010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000000,01000001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,11000001,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,00000001,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,01100001,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,01010001,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,01001001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,01000101,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,01000011,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000001,01000000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,11000010,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,00000010,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,01100010,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,01010010,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,01001010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,01000110,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,01000000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000010,01000011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000011,11000011,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000011,00000011,human_metabolite_observed,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
01000011,01100011,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000011,01010011,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000011,01001011,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
01000011,01000111,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
